kernel,score,parameters
0,1.0987001463008386,{'k1': RBF(length_scale=0.168), 'k2': WhiteKernel(noise_level=0.137), 'k1__length_scale': 0.1684806817185154, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k2__noise_level': 0.13706982924613367, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.5435062937733095,{'k1': Matern(length_scale=0.205, nu=2.5), 'k2': WhiteKernel(noise_level=0.0862), 'k1__length_scale': 0.20494658492761825, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.08615752389701274, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.666933138800268,{'k1': Matern(length_scale=0.211, nu=2.5), 'k2': WhiteKernel(noise_level=0.104), 'k1__length_scale': 0.21089824507323052, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.10361414894505398, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.3689021252187846,{'k1': Matern(length_scale=0.201, nu=2.5), 'k2': WhiteKernel(noise_level=0.0354), 'k1__length_scale': 0.20082000575356196, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.03538446350901639, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.34184804734316115,{'k1': Matern(length_scale=0.209, nu=2.5), 'k2': WhiteKernel(noise_level=0.0809), 'k1__length_scale': 0.20896281338869815, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.08091357626305769, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.3256453986592451,{'k1': Matern(length_scale=0.208, nu=2.5), 'k2': WhiteKernel(noise_level=0.0816), 'k1__length_scale': 0.2083873833921413, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.08163688054081958, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.4523112689901313,{'k1': Matern(length_scale=0.198, nu=2.5), 'k2': WhiteKernel(noise_level=0.0861), 'k1__length_scale': 0.19791175510689835, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.08611063862652654, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.30391312891076266,{'k1': Matern(length_scale=0.22, nu=2.5), 'k2': WhiteKernel(noise_level=0.0986), 'k1__length_scale': 0.22018319190880462, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.0985949444523255, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.22028618897835492,{'k1': Matern(length_scale=0.199, nu=2.5), 'k2': WhiteKernel(noise_level=0.0587), 'k1__length_scale': 0.1991874278185505, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.058736370344905905, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.6104248738778033,{'k1': Matern(length_scale=0.209, nu=2.5), 'k2': WhiteKernel(noise_level=0.0539), 'k1__length_scale': 0.20921602518340687, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.05393077413275418, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.3612587515409289,{'k1': Matern(length_scale=0.213, nu=2.5), 'k2': WhiteKernel(noise_level=0.072), 'k1__length_scale': 0.21250065963416329, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.07203011602750868, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.3124326435548674,{'k1': Matern(length_scale=0.203, nu=2.5), 'k2': WhiteKernel(noise_level=0.0819), 'k1__length_scale': 0.20314788275259127, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.08193581011134733, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.8965126292402145,{'k1': Matern(length_scale=0.205, nu=2.5), 'k2': WhiteKernel(noise_level=0.0693), 'k1__length_scale': 0.20457241453052769, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.06926537816424766, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.3821723819887345,{'k1': Matern(length_scale=0.201, nu=2.5), 'k2': WhiteKernel(noise_level=0.0762), 'k1__length_scale': 0.2009504892916704, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.07617906256578047, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.4014307525516137,{'k1': Matern(length_scale=0.194, nu=2.5), 'k2': WhiteKernel(noise_level=0.0746), 'k1__length_scale': 0.19414458391141629, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.07455667874399398, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.3154281895612991,{'k1': Matern(length_scale=0.207, nu=2.5), 'k2': WhiteKernel(noise_level=0.0774), 'k1__length_scale': 0.2065984334491518, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.07742141087559841, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.22057296359949216,{'k1': Matern(length_scale=0.221, nu=2.5), 'k2': WhiteKernel(noise_level=0.131), 'k1__length_scale': 0.22145861002681635, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.1314053341403135, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.5994055955800048,{'k1': Matern(length_scale=0.209, nu=2.5), 'k2': WhiteKernel(noise_level=0.0352), 'k1__length_scale': 0.20940516195461586, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.03516129036335693, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.35487764270331623,{'k1': Matern(length_scale=0.208, nu=2.5), 'k2': WhiteKernel(noise_level=0.108), 'k1__length_scale': 0.20772045776070877, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.10823360391452666, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.5036637933904661,{'k1': Matern(length_scale=0.212, nu=2.5), 'k2': WhiteKernel(noise_level=0.0768), 'k1__length_scale': 0.21219570066697147, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.07683050121876357, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.2723404351288755,{'k1': Matern(length_scale=0.208, nu=2.5), 'k2': WhiteKernel(noise_level=0.0547), 'k1__length_scale': 0.20813990004045105, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.054744215740748475, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.6621977573195187,{'k1': Matern(length_scale=0.191, nu=2.5), 'k2': WhiteKernel(noise_level=0.0459), 'k1__length_scale': 0.19146690117876222, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.04591233351287408, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.24175834761765763,{'k1': Matern(length_scale=0.205, nu=2.5), 'k2': WhiteKernel(noise_level=0.0864), 'k1__length_scale': 0.20457223288400317, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.0863865437038081, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.440773476858114,{'k1': Matern(length_scale=0.213, nu=2.5), 'k2': WhiteKernel(noise_level=0.108), 'k1__length_scale': 0.21309086670111516, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.10795327526945858, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.6115191587765357,{'k1': Matern(length_scale=0.196, nu=2.5), 'k2': WhiteKernel(noise_level=0.0534), 'k1__length_scale': 0.19617272649951764, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.05335349021077291, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.35378522634993265,{'k1': Matern(length_scale=0.218, nu=2.5), 'k2': WhiteKernel(noise_level=0.0607), 'k1__length_scale': 0.21818599967827165, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.06066559244815276, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.2850459825985714,{'k1': Matern(length_scale=0.213, nu=2.5), 'k2': WhiteKernel(noise_level=0.107), 'k1__length_scale': 0.21306887319832593, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.10735484436515645, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.4368434523280065,{'k1': Matern(length_scale=0.218, nu=2.5), 'k2': WhiteKernel(noise_level=0.0821), 'k1__length_scale': 0.21783125415345536, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.08211463141126406, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.3662189222990456,{'k1': Matern(length_scale=0.197, nu=2.5), 'k2': WhiteKernel(noise_level=0.0932), 'k1__length_scale': 0.19749840969467597, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.09321927143974792, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.6411566424600991,{'k1': Matern(length_scale=0.209, nu=2.5), 'k2': WhiteKernel(noise_level=0.0532), 'k1__length_scale': 0.20921919130636055, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.05316311115787968, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.3643100625989728,{'k1': Matern(length_scale=0.204, nu=2.5), 'k2': WhiteKernel(noise_level=0.0687), 'k1__length_scale': 0.2042118374059397, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.0686823708756758, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.32986687438261003,{'k1': Matern(length_scale=0.224, nu=2.5), 'k2': WhiteKernel(noise_level=0.131), 'k1__length_scale': 0.224246951443419, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.1314536092844589, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.5865059501497566,{'k1': Matern(length_scale=0.203, nu=2.5), 'k2': WhiteKernel(noise_level=0.0689), 'k1__length_scale': 0.20306895742005449, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.06889367476403166, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.37803537810934523,{'k1': Matern(length_scale=0.203, nu=2.5), 'k2': WhiteKernel(noise_level=0.0586), 'k1__length_scale': 0.20310093903423215, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.058635709264370645, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.3640477933369414,{'k1': Matern(length_scale=0.218, nu=2.5), 'k2': WhiteKernel(noise_level=0.0668), 'k1__length_scale': 0.218140199208749, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.06676554107569578, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.350430096430117,{'k1': Matern(length_scale=0.209, nu=2.5), 'k2': WhiteKernel(noise_level=0.117), 'k1__length_scale': 0.2094652412602336, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.1168237166190096, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.26702977030344294,{'k1': Matern(length_scale=0.203, nu=2.5), 'k2': WhiteKernel(noise_level=0.0627), 'k1__length_scale': 0.20270669546809136, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.06270815498613648, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.6842820317306297,{'k1': Matern(length_scale=0.205, nu=2.5), 'k2': WhiteKernel(noise_level=0.0763), 'k1__length_scale': 0.20514148562282783, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.0762615366921354, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.4082409779331667,{'k1': Matern(length_scale=0.216, nu=2.5), 'k2': WhiteKernel(noise_level=0.0911), 'k1__length_scale': 0.21628055970130375, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.09110147404195293, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.3800290880092359,{'k1': Matern(length_scale=0.203, nu=2.5), 'k2': WhiteKernel(noise_level=0.0626), 'k1__length_scale': 0.20309160891811287, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.06259726918082227, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.24506805619000155,{'k1': Matern(length_scale=0.205, nu=2.5), 'k2': WhiteKernel(noise_level=0.0808), 'k1__length_scale': 0.20511262042731532, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.08078854541001121, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.6633360709343076,{'k1': Matern(length_scale=0.198, nu=2.5), 'k2': WhiteKernel(noise_level=0.0546), 'k1__length_scale': 0.19800231947263233, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.05458314035768907, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.3000991178537368,{'k1': Matern(length_scale=0.219, nu=2.5), 'k2': WhiteKernel(noise_level=0.11), 'k1__length_scale': 0.21907011736697518, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.10986142027255152, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.5045153855914404,{'k1': Matern(length_scale=0.194, nu=2.5), 'k2': WhiteKernel(noise_level=0.0459), 'k1__length_scale': 0.19363456838198667, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.04586086302351347, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.5497544131528076,{'k1': Matern(length_scale=0.204, nu=2.5), 'k2': WhiteKernel(noise_level=0.0594), 'k1__length_scale': 0.2043469894667874, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.05940327830304525, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.1820508553391105,{'k1': Matern(length_scale=0.201, nu=2.5), 'k2': WhiteKernel(noise_level=0.0744), 'k1__length_scale': 0.20052203399111307, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.07437657462736112, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.39234664405854947,{'k1': Matern(length_scale=0.199, nu=2.5), 'k2': WhiteKernel(noise_level=0.0441), 'k1__length_scale': 0.19927890093255024, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.04411694647325519, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.573943620043819,{'k1': Matern(length_scale=0.207, nu=2.5), 'k2': WhiteKernel(noise_level=0.0995), 'k1__length_scale': 0.206876462870193, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.09953506550356651, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.2374476540718182,{'k1': Matern(length_scale=0.216, nu=2.5), 'k2': WhiteKernel(noise_level=0.104), 'k1__length_scale': 0.21649466230352854, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.10424006169523128, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.3632558050378151,{'k1': Matern(length_scale=0.205, nu=2.5), 'k2': WhiteKernel(noise_level=0.0538), 'k1__length_scale': 0.20472443974194526, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.0537990996818311, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.5023904648598708,{'k1': Matern(length_scale=0.208, nu=2.5), 'k2': WhiteKernel(noise_level=0.102), 'k1__length_scale': 0.2080155516401904, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.10200865311159148, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.38683741859495885,{'k1': Matern(length_scale=0.201, nu=2.5), 'k2': WhiteKernel(noise_level=0.07), 'k1__length_scale': 0.20118492609011535, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.07002398736792817, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.43259775809322176,{'k1': Matern(length_scale=0.206, nu=2.5), 'k2': WhiteKernel(noise_level=0.0528), 'k1__length_scale': 0.20635712759177682, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.052832733641759805, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.21262642952262656,{'k1': Matern(length_scale=0.21, nu=2.5), 'k2': WhiteKernel(noise_level=0.0882), 'k1__length_scale': 0.21043776504991699, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.08821937961453737, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.345739239966656,{'k1': Matern(length_scale=0.213, nu=2.5), 'k2': WhiteKernel(noise_level=0.136), 'k1__length_scale': 0.21332693542893966, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.1359322063177426, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.5220761059331334,{'k1': Matern(length_scale=0.207, nu=2.5), 'k2': WhiteKernel(noise_level=0.0841), 'k1__length_scale': 0.20703155561891964, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.0840743285141251, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.37520076803507063,{'k1': Matern(length_scale=0.195, nu=2.5), 'k2': WhiteKernel(noise_level=0.0725), 'k1__length_scale': 0.19475204538075475, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.07252327866310081, 'k2__noise_level_bounds': (1e-05, 100000.0)}
4,0.36495354093521787,{'k1': Matern(length_scale=0.222, nu=2.5), 'k2': WhiteKernel(noise_level=0.0479), 'k1__length_scale': 0.22218957101719145, 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 2.5, 'k2__noise_level': 0.047902150896034466, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,2.772501488883232,{'k1': Matern(length_scale=[1.97e+03, 169], nu=0.5), 'k2': WhiteKernel(noise_level=36.5), 'k1__length_scale': array([1967.27670886,  169.08939186]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 36.50805428839787, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,5.384277655329386,{'k1': Matern(length_scale=[0.000999, 0.001], nu=0.5), 'k2': WhiteKernel(noise_level=38.3), 'k1__length_scale': array([0.0009993 , 0.00100086]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 38.27060874478393, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,7.522681094898989,{'k1': Matern(length_scale=[0.00273, 0.00325], nu=0.5), 'k2': WhiteKernel(noise_level=28.7), 'k1__length_scale': array([0.00273194, 0.00324818]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 28.69137931557355, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,0.3346252804565195,{'k1': Matern(length_scale=[0.292, 0.328], nu=0.5), 'k2': WhiteKernel(noise_level=0.0218), 'k1__length_scale': array([0.29161516, 0.3276872 ]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.021789202496440844, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,0.3083366267118601,{'k1': Matern(length_scale=[0.392, 0.341], nu=0.5), 'k2': WhiteKernel(noise_level=0.0493), 'k1__length_scale': array([0.39194549, 0.34078736]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.049330921407656624, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,6.711812980023514,{'k1': Matern(length_scale=[0.00152, 0.00168], nu=0.5), 'k2': WhiteKernel(noise_level=32.7), 'k1__length_scale': array([0.00151513, 0.00167958]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 32.71390128068892, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,6.579354480906476,{'k1': Matern(length_scale=[0.001, 0.00101], nu=0.5), 'k2': WhiteKernel(noise_level=33.3), 'k1__length_scale': array([0.00100392, 0.00100549]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 33.32219289945093, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,0.26350968029052596,{'k1': Matern(length_scale=[0.348, 0.323], nu=0.5), 'k2': WhiteKernel(noise_level=0.0481), 'k1__length_scale': array([0.34823271, 0.32270267]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.048115046051010864, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,7.380911156239324,{'k1': Matern(length_scale=[0.00101, 0.001], nu=0.5), 'k2': WhiteKernel(noise_level=29.4), 'k1__length_scale': array([0.00100518, 0.00100251]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 29.44962992199209, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,5.9296549377328995,{'k1': Matern(length_scale=[0.00159, 0.00365], nu=0.5), 'k2': WhiteKernel(noise_level=36.1), 'k1__length_scale': array([0.00159414, 0.00365276]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 36.1226206968909, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,5.854405516808261,{'k1': Matern(length_scale=[0.001, 0.001], nu=0.5), 'k2': WhiteKernel(noise_level=36.4), 'k1__length_scale': array([0.00100309, 0.00100188]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 36.44125698883199, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,0.2231261825125736,{'k1': Matern(length_scale=[0.345, 0.343], nu=0.5), 'k2': WhiteKernel(noise_level=0.000376), 'k1__length_scale': array([0.34515202, 0.34299195]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.00037611199742005534, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,6.321736548252121,{'k1': Matern(length_scale=[0.00234, 1e-05], nu=0.5), 'k2': WhiteKernel(noise_level=34.5), 'k1__length_scale': array([2.33620678e-03, 1.00000000e-05]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 34.47328084567879, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,6.053467078540853,{'k1': Matern(length_scale=[0.00929, 0.0164], nu=0.5), 'k2': WhiteKernel(noise_level=34.8), 'k1__length_scale': array([0.00928764, 0.01635128]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 34.80786197288635, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,6.683795144112872,{'k1': Matern(length_scale=[0.00346, 0.00134], nu=0.5), 'k2': WhiteKernel(noise_level=32.8), 'k1__length_scale': array([0.0034588 , 0.00134294]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 32.837729895962575, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,0.2740341218575832,{'k1': Matern(length_scale=[0.41, 0.35], nu=0.5), 'k2': WhiteKernel(noise_level=0.00527), 'k1__length_scale': array([0.40963926, 0.34972417]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.00527250860621298, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,6.675246840287531,{'k1': Matern(length_scale=[0.00137, 0.000996], nu=0.5), 'k2': WhiteKernel(noise_level=30.1), 'k1__length_scale': array([0.00136884, 0.0009962 ]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 30.081841986081166, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,5.8895150743382,{'k1': Matern(length_scale=[0.00101, 0.00101], nu=0.5), 'k2': WhiteKernel(noise_level=36.5), 'k1__length_scale': array([0.00101092, 0.00100973]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 36.49039368050828, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,6.2835121276159205,{'k1': Matern(length_scale=[0.000219, 0.000237], nu=0.5), 'k2': WhiteKernel(noise_level=34.7), 'k1__length_scale': array([0.00021878, 0.00023695]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 34.69427043043654, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,3.2081204365647453,{'k1': Matern(length_scale=[13.5, 0.209], nu=0.5), 'k2': WhiteKernel(noise_level=16.7), 'k1__length_scale': array([13.49116852,  0.20883022]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 16.726842364144687, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,6.488769044468054,{'k1': Matern(length_scale=[0.00189, 0.00165], nu=0.5), 'k2': WhiteKernel(noise_level=33.7), 'k1__length_scale': array([0.00189215, 0.00164994]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 33.72794317959202, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,6.1638815075954385,{'k1': Matern(length_scale=[0.00258, 0.00189], nu=0.5), 'k2': WhiteKernel(noise_level=34.8), 'k1__length_scale': array([0.00257602, 0.00188872]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 34.80633312173155, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,5.819074981134276,{'k1': Matern(length_scale=[3.64, 0.0705], nu=0.5), 'k2': WhiteKernel(noise_level=40.2), 'k1__length_scale': array([3.64075191, 0.07049927]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 40.24706477221952, 'k2__noise_level_bounds': (1e-05, 100000.0)}
5,0.41382860456421705,{'k1': Matern(length_scale=[0.357, 0.351], nu=0.5), 'k2': WhiteKernel(noise_level=0.0477), 'k1__length_scale': array([0.35685995, 0.35061496]), 'k1__length_scale_bounds': (1e-05, 100000.0), 'k1__nu': 0.5, 'k2__noise_level': 0.04766439688330908, 'k2__noise_level_bounds': (1e-05, 100000.0)}
